PDE,Operators,Scenario,Initial condition,True parameters,Recovered / metric,R2,Median abs parameter error (%),Good cubes,Total cubes,PSD-invisible,Status
R+Diff+Adv+SH,Diff + Adv + SH,S5,Many clusters,R=1.25; D=300; c=120; ell=22,median accepted-cube metric=-3440.6,0.9822732575448085,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Diff+Adv+SH,Diff + Adv + SH,S5,Clusters + singles,R=1.25; D=300; c=120; ell=22,median accepted-cube metric=-3818.7,0.9919774807994606,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Diff+Hyper+SH,Diff + Hyper + SH,S1,Random smooth,R=1.25; D=300; nu=1e+05; ell=22,c0=0.2458; c2=674.71; c4=-3.3319e+05,0.9998357537465771,1.0049620332324254,,,,known-time radial-PSD symbol recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S1,One central cluster,R=1.25; D=300; nu=1e+05; ell=22,c0=0.4115; c2=-38.462; c4=16630,0.07682413380783215,104.97537802949113,,,,known-time radial-PSD symbol recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S1,Many clusters,R=1.25; D=300; nu=1e+05; ell=22,c0=0.23544; c2=696.03; c4=-3.3493e+05,0.9993937295575319,4.196626684257737,,,,known-time radial-PSD symbol recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S1,Clusters + singles,R=1.25; D=300; nu=1e+05; ell=22,c0=0.24428; c2=677.39; c4=-3.3502e+05,0.9999595730392713,1.4060086860900343,,,,known-time radial-PSD symbol recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S2,Random smooth,R=1.25; D=300; nu=1e+05; ell=22,c0=0.24617; c2=673.97; c4=-3.3318e+05,0.9998533671367015,0.8937713866373372,,,,known-time radial-PSD symbol recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S2,One central cluster,R=1.25; D=300; nu=1e+05; ell=22,c0=0.4505; c2=-160.52; c4=54713,0.25017479529988607,116.3686154097748,,,,known-time radial-PSD symbol recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S2,Many clusters,R=1.25; D=300; nu=1e+05; ell=22,c0=0.23564; c2=695.7; c4=-3.3499e+05,0.9994218216048897,4.146127000038869,,,,known-time radial-PSD symbol recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S2,Clusters + singles,R=1.25; D=300; nu=1e+05; ell=22,c0=0.24455; c2=676.98; c4=-3.3514e+05,0.9999685898305937,1.3447399337397026,,,,known-time radial-PSD symbol recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S3,Random smooth,R=1.25; D=300; nu=1e+05; ell=22,note: effective polynomial ratios only; net_k2/c0=2737.8; net_k4/c0=-1.3535e+06,0.9998533671367015,,,,,unknown-time ratio / shape recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S3,One central cluster,R=1.25; D=300; nu=1e+05; ell=22,note: effective polynomial ratios only; net_k2/c0=-356.31; net_k4/c0=1.2145e+05,0.2501747952998864,,,,,unknown-time ratio / shape recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S3,Many clusters,R=1.25; D=300; nu=1e+05; ell=22,note: effective polynomial ratios only; net_k2/c0=2952.4; net_k4/c0=-1.4217e+06,0.9994218216048897,,,,,unknown-time ratio / shape recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S3,Clusters + singles,R=1.25; D=300; nu=1e+05; ell=22,note: effective polynomial ratios only; net_k2/c0=2768.3; net_k4/c0=-1.3705e+06,0.9999685898305937,,,,,unknown-time ratio / shape recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S4,Random smooth,R=1.25; D=300; nu=1e+05; ell=22,shape coef=[-1.7109e+06  3.4128e+03  2.1984e+00],0.9528833477209991,,,,,single-volume shape diagnostic
R+Diff+Hyper+SH,Diff + Hyper + SH,S4,One central cluster,R=1.25; D=300; nu=1e+05; ell=22,shape coef=[ 4.6622e+06 -3.7381e+04  4.0329e+00],0.9742397122717236,,,,,single-volume shape diagnostic
R+Diff+Hyper+SH,Diff + Hyper + SH,S4,Many clusters,R=1.25; D=300; nu=1e+05; ell=22,shape coef=[-7.8553e+05 -7.3623e+03  5.0666e+00],0.9998299336644701,,,,,single-volume shape diagnostic
R+Diff+Hyper+SH,Diff + Hyper + SH,S4,Clusters + singles,R=1.25; D=300; nu=1e+05; ell=22,shape coef=[-6.0841e+04 -4.3726e+03  3.8021e+00],0.9851198285985145,,,,,single-volume shape diagnostic
R+Diff+Hyper+SH,Diff + Hyper + SH,S5,Random smooth,R=1.25; D=300; nu=1e+05; ell=22,median accepted-cube metric=-122.19,0.9804517326065134,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+Hyper+SH,Diff + Hyper + SH,S5,One central cluster,R=1.25; D=300; nu=1e+05; ell=22,median accepted-cube metric=-3952.9,0.972370846065702,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+Hyper+SH,Diff + Hyper + SH,S5,Many clusters,R=1.25; D=300; nu=1e+05; ell=22,median accepted-cube metric=-4228.9,0.9855552363225146,,8.0,8.0,,3D tiled regional shape diagnostic
R+Diff+Hyper+SH,Diff + Hyper + SH,S5,Clusters + singles,R=1.25; D=300; nu=1e+05; ell=22,median accepted-cube metric=-4112.9,0.9855434647557477,,8.0,8.0,,3D tiled regional shape diagnostic
R+Adv+Hyper+SH,Adv + Hyper + SH,S1,Random smooth,R=1.25; c=120; nu=1e+05; ell=22,c0=0.21908; c2=1054.2; c4=-3.6233e+05,0.9944577800370489,8.908412414349122,,,c,known-time radial-PSD symbol recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S1,One central cluster,R=1.25; c=120; nu=1e+05; ell=22,c0=0.41681; c2=305.17; c4=-56825,0.44020684197566085,68.474461501724,,,c,known-time radial-PSD symbol recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S1,Many clusters,R=1.25; c=120; nu=1e+05; ell=22,c0=0.21492; c2=1056.9; c4=-3.6265e+05,0.9930192108757101,9.187453842856211,,,c,known-time radial-PSD symbol recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S1,Clusters + singles,R=1.25; c=120; nu=1e+05; ell=22,c0=0.2133; c2=1067.5; c4=-3.6915e+05,0.9970405889088954,10.439465502117315,,,c,known-time radial-PSD symbol recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S2,Random smooth,R=1.25; c=120; nu=1e+05; ell=22,c0=0.21976; c2=1053.1; c4=-3.626e+05,0.9948541752054751,8.790463214900713,,,c,known-time radial-PSD symbol recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S2,One central cluster,R=1.25; c=120; nu=1e+05; ell=22,c0=0.42209; c2=253.84; c4=-25556,0.43024630340225234,73.77667160299735,,,c,known-time radial-PSD symbol recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S2,Many clusters,R=1.25; c=120; nu=1e+05; ell=22,c0=0.21626; c2=1054; c4=-3.6256e+05,0.9934191826352456,8.883998201320631,,,c,known-time radial-PSD symbol recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S2,Clusters + singles,R=1.25; c=120; nu=1e+05; ell=22,c0=0.21415; c2=1065.9; c4=-3.6939e+05,0.9973033003361753,10.51250853294176,,,c,known-time radial-PSD symbol recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S3,Random smooth,R=1.25; c=120; nu=1e+05; ell=22,note: effective polynomial ratios only; net_k2/c0=4792; net_k4/c0=-1.65e+06,0.9948541752054751,,,,c,unknown-time ratio / shape recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S3,One central cluster,R=1.25; c=120; nu=1e+05; ell=22,note: effective polynomial ratios only; net_k2/c0=601.39; net_k4/c0=-60547,0.43024630340225223,,,,c,unknown-time ratio / shape recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S3,Many clusters,R=1.25; c=120; nu=1e+05; ell=22,note: effective polynomial ratios only; net_k2/c0=4873.8; net_k4/c0=-1.6765e+06,0.9934191826352456,,,,c,unknown-time ratio / shape recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S3,Clusters + singles,R=1.25; c=120; nu=1e+05; ell=22,note: effective polynomial ratios only; net_k2/c0=4977.1; net_k4/c0=-1.7249e+06,0.9973033003361753,,,,c,unknown-time ratio / shape recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S4,Random smooth,R=1.25; c=120; nu=1e+05; ell=22,shape coef=[-1.7946e+06  4.4847e+03  1.4653e+00],0.9269290197988233,,,,c,single-volume shape diagnostic
R+Adv+Hyper+SH,Adv + Hyper + SH,S4,One central cluster,R=1.25; c=120; nu=1e+05; ell=22,shape coef=[ 4.4576e+06 -3.6498e+04  4.0767e+00],0.9736308446660877,,,,c,single-volume shape diagnostic
R+Adv+Hyper+SH,Adv + Hyper + SH,S4,Many clusters,R=1.25; c=120; nu=1e+05; ell=22,shape coef=[-8.6426e+05 -6.3474e+03  4.9155e+00],0.9999307304828765,,,,c,single-volume shape diagnostic
R+Adv+Hyper+SH,Adv + Hyper + SH,S4,Clusters + singles,R=1.25; c=120; nu=1e+05; ell=22,shape coef=[-1.5835e+05 -3.2710e+03  3.6150e+00],0.9764800833901807,,,,c,single-volume shape diagnostic
R+Adv+Hyper+SH,Adv + Hyper + SH,S5,Random smooth,R=1.25; c=120; nu=1e+05; ell=22,median accepted-cube metric=626.48,0.9501106747929627,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+Hyper+SH,Adv + Hyper + SH,S5,One central cluster,R=1.25; c=120; nu=1e+05; ell=22,median accepted-cube metric=-3886.5,0.9733002497466945,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+Hyper+SH,Adv + Hyper + SH,S5,Many clusters,R=1.25; c=120; nu=1e+05; ell=22,median accepted-cube metric=-3177.5,0.980623662210596,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Adv+Hyper+SH,Adv + Hyper + SH,S5,Clusters + singles,R=1.25; c=120; nu=1e+05; ell=22,median accepted-cube metric=-3602.4,0.9901649564168804,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S1,Random smooth,R=1.25; D=300; c=120; nu=1e+05; ell=22,c0=0.21694; c2=758.85; c4=-3.6279e+05,0.9967243585703905,13.2255255186441,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S1,One central cluster,R=1.25; D=300; c=120; nu=1e+05; ell=22,c0=0.35056; c2=174.7; c4=-76426,0.3783504684382717,73.84789793124277,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S1,Many clusters,R=1.25; D=300; c=120; nu=1e+05; ell=22,c0=0.21254; c2=768.2; c4=-3.6429e+05,0.9958225170245631,14.985187233267627,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S1,Clusters + singles,R=1.25; D=300; c=120; nu=1e+05; ell=22,c0=0.21294; c2=771.53; c4=-3.6979e+05,0.9982638486843498,14.822174959890788,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S2,Random smooth,R=1.25; D=300; c=120; nu=1e+05; ell=22,c0=0.21782; c2=757.28; c4=-3.6301e+05,0.9969646091631654,12.872188251187122,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S2,One central cluster,R=1.25; D=300; c=120; nu=1e+05; ell=22,c0=0.33158; c2=130.43; c4=-32585,0.023571607508045322,80.47510773301437,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S2,Many clusters,R=1.25; D=300; c=120; nu=1e+05; ell=22,c0=0.21402; c2=764.99; c4=-3.6417e+05,0.9960720652683088,14.392476867681658,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S2,Clusters + singles,R=1.25; D=300; c=120; nu=1e+05; ell=22,c0=0.21399; c2=769.53; c4=-3.7e+05,0.9984260500377101,14.403062005118993,,,c,known-time radial-PSD symbol recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S3,Random smooth,R=1.25; D=300; c=120; nu=1e+05; ell=22,note: effective polynomial ratios only; net_k2/c0=3476.6; net_k4/c0=-1.6665e+06,0.9969646091631653,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S3,One central cluster,R=1.25; D=300; c=120; nu=1e+05; ell=22,note: effective polynomial ratios only; net_k2/c0=393.35; net_k4/c0=-98272,0.02357160750804521,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S3,Many clusters,R=1.25; D=300; c=120; nu=1e+05; ell=22,note: effective polynomial ratios only; net_k2/c0=3574.4; net_k4/c0=-1.7016e+06,0.9960720652683088,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S3,Clusters + singles,R=1.25; D=300; c=120; nu=1e+05; ell=22,note: effective polynomial ratios only; net_k2/c0=3596.1; net_k4/c0=-1.729e+06,0.9984260500377101,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S4,Random smooth,R=1.25; D=300; c=120; nu=1e+05; ell=22,shape coef=[-1.7960e+06  3.6583e+03  2.1078e+00],0.945440046025147,,,,c,single-volume shape diagnostic
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S4,One central cluster,R=1.25; D=300; c=120; nu=1e+05; ell=22,shape coef=[ 4.6865e+06 -3.7502e+04  4.0621e+00],0.974865394136854,,,,c,single-volume shape diagnostic
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S4,Many clusters,R=1.25; D=300; c=120; nu=1e+05; ell=22,shape coef=[-8.6899e+05 -7.1552e+03  4.9947e+00],0.9999379880419554,,,,c,single-volume shape diagnostic
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S4,Clusters + singles,R=1.25; D=300; c=120; nu=1e+05; ell=22,shape coef=[-1.6012e+05 -4.1000e+03  3.7027e+00],0.9837121122440746,,,,c,single-volume shape diagnostic
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S5,Random smooth,R=1.25; D=300; c=120; nu=1e+05; ell=22,median accepted-cube metric=-377.56,0.9614211052991883,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S5,One central cluster,R=1.25; D=300; c=120; nu=1e+05; ell=22,median accepted-cube metric=-3900.2,0.973005578331565,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S5,Many clusters,R=1.25; D=300; c=120; nu=1e+05; ell=22,median accepted-cube metric=-3451.3,0.9813987065695651,,8.0,8.0,c,3D tiled regional shape diagnostic
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S5,Clusters + singles,R=1.25; D=300; c=120; nu=1e+05; ell=22,median accepted-cube metric=-3598.3,0.9858626831118626,,8.0,8.0,c,3D tiled regional shape diagnostic
R+KSlin,KSlin,S1,Random smooth,R=0.65; a2=450; a4=1.5e+05,R=0.64943; a2=450.28; a4=1.4939e+05,0.9998593584480386,0.08759465021404353,,,,known-time radial-PSD symbol recovery
R+KSlin,KSlin,S1,One central cluster,R=0.65; a2=450; a4=1.5e+05,R=0.64168; a2=220.21; a4=1.3066e-17,0.7257246838238554,51.06434969339471,,,,known-time radial-PSD symbol recovery
R+KSlin,KSlin,S1,Many clusters,R=0.65; a2=450; a4=1.5e+05,R=0.64473; a2=456.89; a4=1.4965e+05,0.9992493710229605,0.811049973738205,,,,known-time radial-PSD symbol recovery
R+KSlin,KSlin,S1,Clusters + singles,R=0.65; a2=450; a4=1.5e+05,R=0.64768; a2=452.36; a4=1.5035e+05,0.9999753314009453,0.35692186509262724,,,,known-time radial-PSD symbol recovery
R+KSlin,KSlin,S2,Random smooth,R=0.65; a2=450; a4=1.5e+05,R=0.64946; a2=450.22; a4=1.494e+05,0.9998675491001405,0.08277361705062607,,,,known-time radial-PSD symbol recovery
R+KSlin,KSlin,S2,One central cluster,R=0.65; a2=450; a4=1.5e+05,R=0.60081; a2=278.7; a4=2.2907e-19,0.7166194080887922,38.06766713912376,,,,known-time radial-PSD symbol recovery
R+KSlin,KSlin,S2,Many clusters,R=0.65; a2=450; a4=1.5e+05,R=0.64474; a2=456.89; a4=1.4967e+05,0.9992649051475201,0.8095944199842856,,,,known-time radial-PSD symbol recovery
R+KSlin,KSlin,S2,Clusters + singles,R=0.65; a2=450; a4=1.5e+05,R=0.64769; a2=452.36; a4=1.5038e+05,0.9999751560016114,0.354779379499758,,,,known-time radial-PSD symbol recovery
R+KSlin,KSlin,S3,Random smooth,R=0.65; a2=450; a4=1.5e+05,a2/R=693.22; a4/R=2.3004e+05,0.9998675491001405,,,,,unknown-time ratio / shape recovery
R+KSlin,KSlin,S3,One central cluster,R=0.65; a2=450; a4=1.5e+05,a2/R=-73.593; a4/R=-98875,0.8044493821879114,,,,,unknown-time ratio / shape recovery
R+KSlin,KSlin,S3,Many clusters,R=0.65; a2=450; a4=1.5e+05,a2/R=708.64; a4/R=2.3214e+05,0.9992649051475201,,,,,unknown-time ratio / shape recovery
R+KSlin,KSlin,S3,Clusters + singles,R=0.65; a2=450; a4=1.5e+05,a2/R=698.41; a4/R=2.3218e+05,0.9999751560016114,,,,,unknown-time ratio / shape recovery
R+KSlin,KSlin,S4,Random smooth,R=0.65; a2=450; a4=1.5e+05,shape coef=[-1.1960e+06  2.7837e+03  2.2169e+00],0.8910817048925874,,,,,single-volume shape diagnostic
R+KSlin,KSlin,S4,One central cluster,R=0.65; a2=450; a4=1.5e+05,shape coef=[ 4.5734e+06 -3.6840e+04  3.7734e+00],0.9735854682217641,,,,,single-volume shape diagnostic
R+KSlin,KSlin,S4,Many clusters,R=0.65; a2=450; a4=1.5e+05,shape coef=[-2.6601e+05 -8.0354e+03  5.1457e+00],0.999691034627195,,,,,single-volume shape diagnostic
R+KSlin,KSlin,S4,Clusters + singles,R=0.65; a2=450; a4=1.5e+05,shape coef=[ 4.5659e+05 -5.0039e+03  3.8624e+00],0.966371940984932,,,,,single-volume shape diagnostic
R+KSlin,KSlin,S5,Random smooth,R=0.65; a2=450; a4=1.5e+05,median accepted-cube metric=293.39,0.9743108900323068,,8.0,8.0,,3D tiled regional shape diagnostic
R+KSlin,KSlin,S5,One central cluster,R=0.65; a2=450; a4=1.5e+05,median accepted-cube metric=-3960.6,0.9721555570347352,,8.0,8.0,,3D tiled regional shape diagnostic
R+KSlin,KSlin,S5,Many clusters,R=0.65; a2=450; a4=1.5e+05,median accepted-cube metric=-4258,0.9844052479515446,,8.0,8.0,,3D tiled regional shape diagnostic
R+KSlin,KSlin,S5,Clusters + singles,R=0.65; a2=450; a4=1.5e+05,median accepted-cube metric=-4172.3,0.9831918871189278,,8.0,8.0,,3D tiled regional shape diagnostic
CHlin,CHlin,S1,Random smooth,A2=450; A4=1.5e+05,A2=449.75; A4=1.493e+05,0.9998588668531077,0.2625021472595383,,,,known-time radial-PSD symbol recovery
CHlin,CHlin,S1,One central cluster,A2=450; A4=1.5e+05,A2=197.77; A4=9178.8,0.8449547726925299,74.96615131574694,,,,known-time radial-PSD symbol recovery
CHlin,CHlin,S1,Many clusters,A2=450; A4=1.5e+05,A2=451.99; A4=1.4877e+05,0.9992060856622275,0.6311173258949131,,,,known-time radial-PSD symbol recovery
CHlin,CHlin,S1,Clusters + singles,A2=450; A4=1.5e+05,A2=450.2; A4=1.4997e+05,0.9999673068766962,0.033374947309460924,,,,known-time radial-PSD symbol recovery
CHlin,CHlin,S2,Random smooth,A2=450; A4=1.5e+05,A2=449.72; A4=1.4931e+05,0.9998671103892628,0.26096857366511933,,,,known-time radial-PSD symbol recovery
CHlin,CHlin,S2,One central cluster,A2=450; A4=1.5e+05,A2=265.09; A4=4.3049e-13,0.7311853614310565,70.5451702265252,,,,known-time radial-PSD symbol recovery
CHlin,CHlin,S2,Many clusters,A2=450; A4=1.5e+05,A2=451.99; A4=1.4879e+05,0.9992217984282371,0.6243685189501966,,,,known-time radial-PSD symbol recovery
CHlin,CHlin,S2,Clusters + singles,A2=450; A4=1.5e+05,A2=450.21; A4=1.5e+05,0.9999672346431351,0.023537822914081012,,,,known-time radial-PSD symbol recovery
CHlin,CHlin,S3,Random smooth,A2=450; A4=1.5e+05,A2/A4=0.0030135,0.9998675491017541,,,,,unknown-time ratio / shape recovery
CHlin,CHlin,S3,One central cluster,A2=450; A4=1.5e+05,A2/A4=0.00062827,0.8198552903020513,,,,,unknown-time ratio / shape recovery
CHlin,CHlin,S3,Many clusters,A2=450; A4=1.5e+05,A2/A4=0.0030527,0.9992649032996402,,,,,unknown-time ratio / shape recovery
CHlin,CHlin,S3,Clusters + singles,A2=450; A4=1.5e+05,A2/A4=0.003008,0.9999751560016114,,,,,unknown-time ratio / shape recovery
CHlin,CHlin,S4,Random smooth,A2=450; A4=1.5e+05,shape coef=[-1.1960e+06  2.7837e+03  2.2169e+00],0.8910817048994997,,,,,single-volume shape diagnostic
CHlin,CHlin,S4,One central cluster,A2=450; A4=1.5e+05,shape coef=[ 4.5423e+06 -3.6738e+04  3.7364e+00],0.9738426652328402,,,,,single-volume shape diagnostic
CHlin,CHlin,S4,Many clusters,A2=450; A4=1.5e+05,shape coef=[-2.6601e+05 -8.0354e+03  5.1457e+00],0.9996910345576125,,,,,single-volume shape diagnostic
CHlin,CHlin,S4,Clusters + singles,A2=450; A4=1.5e+05,shape coef=[ 4.5659e+05 -5.0039e+03  3.8624e+00],0.9663719409849322,,,,,single-volume shape diagnostic
CHlin,CHlin,S5,Random smooth,A2=450; A4=1.5e+05,median accepted-cube metric=293.39,0.9743108900323049,,8.0,8.0,,3D tiled regional shape diagnostic
CHlin,CHlin,S5,One central cluster,A2=450; A4=1.5e+05,median accepted-cube metric=-3960.6,0.9721555570347351,,8.0,8.0,,3D tiled regional shape diagnostic
CHlin,CHlin,S5,Many clusters,A2=450; A4=1.5e+05,median accepted-cube metric=-4258,0.9844052479515446,,8.0,8.0,,3D tiled regional shape diagnostic
CHlin,CHlin,S5,Clusters + singles,A2=450; A4=1.5e+05,median accepted-cube metric=-4172.3,0.983191887118928,,8.0,8.0,,3D tiled regional shape diagnostic
R+Mixed,Diff + Adv + Disp + Hyper,S1,Random smooth,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,R=0.64611; D=489.65; nu=1.0092e+05,0.999953942941535,0.9218492344254482,,,c; beta3,known-time radial-PSD symbol recovery
R+Mixed,Diff + Adv + Disp + Hyper,S1,One central cluster,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,R=0.29226; D=6.1828e-13; nu=5.9917e-13,-4.440892098500626e-16,99.99999999999987,,,c; beta3,known-time radial-PSD symbol recovery
R+Mixed,Diff + Adv + Disp + Hyper,S1,Many clusters,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,R=0.64174; D=466.46; nu=1.0434e+05,0.999833552924283,4.339042797806469,,,c; beta3,known-time radial-PSD symbol recovery
R+Mixed,Diff + Adv + Disp + Hyper,S1,Clusters + singles,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,R=0.6496; D=489.82; nu=1.0203e+05,0.999991666900477,2.02641382183769,,,c; beta3,known-time radial-PSD symbol recovery
R+Mixed,Diff + Adv + Disp + Hyper,S2,Random smooth,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,R=0.64629; D=490.58; nu=1.0078e+05,0.9999579393791871,0.7825628534758143,,,c; beta3,known-time radial-PSD symbol recovery
R+Mixed,Diff + Adv + Disp + Hyper,S2,One central cluster,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,R=0.33669; D=6.4079e-12; nu=6.6306e-11,-9.547918011776346e-15,99.99999999999872,,,c; beta3,known-time radial-PSD symbol recovery
R+Mixed,Diff + Adv + Disp + Hyper,S2,Many clusters,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,R=0.64189; D=466.97; nu=1.0429e+05,0.9998389827879227,4.286103495079718,,,c; beta3,known-time radial-PSD symbol recovery
R+Mixed,Diff + Adv + Disp + Hyper,S2,Clusters + singles,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,R=0.64982; D=490.49; nu=1.0197e+05,0.9999926824538433,1.9017086941659613,,,c; beta3,known-time radial-PSD symbol recovery
R+Mixed,Diff + Adv + Disp + Hyper,S3,Random smooth,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,D/(R)=759.06; nu/(R)=1.5594e+05,0.9999579393791871,,,,c; beta3,unknown-time ratio / shape recovery
R+Mixed,Diff + Adv + Disp + Hyper,S3,One central cluster,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,D/(R)=1365.7; nu/(R)=-3.5154e+05,0.633468694006496,,,,c; beta3,unknown-time ratio / shape recovery
R+Mixed,Diff + Adv + Disp + Hyper,S3,Many clusters,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,D/(R)=727.5; nu/(R)=1.6247e+05,0.9998389827879227,,,,c; beta3,unknown-time ratio / shape recovery
R+Mixed,Diff + Adv + Disp + Hyper,S3,Clusters + singles,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,D/(R)=754.81; nu/(R)=1.5692e+05,0.9999926824538433,,,,c; beta3,unknown-time ratio / shape recovery
R+Mixed,Diff + Adv + Disp + Hyper,S4,Random smooth,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,shape coef=[-1.0605e+06  1.5281e+02  3.3488e+00],0.9546333289432757,,,,c; beta3,single-volume shape diagnostic
R+Mixed,Diff + Adv + Disp + Hyper,S4,One central cluster,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,shape coef=[ 5.1331e+06 -3.9241e+04  3.4863e+00],0.9772536476985907,,,,c; beta3,single-volume shape diagnostic
R+Mixed,Diff + Adv + Disp + Hyper,S4,Many clusters,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,shape coef=[-1.3922e+05 -1.0620e+04  5.3600e+00],0.9998063734244036,,,,c; beta3,single-volume shape diagnostic
