PDE,Operators,Scenario,Initial condition,True parameters,Recovered / metric,R2,Median abs parameter error (%),Good segments,Total segments,PSD-invisible,Status
R+Diff+Adv+SH,Diff + Adv + SH,S5,Random smooth,R=1.25; D=300; c=120; ell=22,median accepted-segment metric=-560.8,0.9590466223917931,,8.0,8.0,c,segmented regional shape diagnostic
R+Diff+Adv+SH,Diff + Adv + SH,S5,One central cluster,R=1.25; D=300; c=120; ell=22,median accepted-segment metric=-379.14,0.9539222978472041,,8.0,8.0,c,segmented regional shape diagnostic
R+Diff+Adv+SH,Diff + Adv + SH,S5,Many clusters,R=1.25; D=300; c=120; ell=22,median accepted-segment metric=-1028.9,0.8519700891385467,,6.0,8.0,c,segmented regional shape diagnostic
R+Diff+Adv+SH,Diff + Adv + SH,S5,Clusters + singles,R=1.25; D=300; c=120; ell=22,median accepted-segment metric=-960.33,0.9037112332652965,,8.0,8.0,c,segmented regional shape diagnostic
R+Diff+Hyper+SH,Diff + Hyper + SH,S1,Random smooth,R=1.25; D=300; nu=1e+05; ell=22,c0=0.25; c2=668; c4=-3.3426e+05,1.0,3.0508237320324685e-10,,,,known-time PSD-symbol recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S1,One central cluster,R=1.25; D=300; nu=1e+05; ell=22,c0=0.31368; c2=530.41; c4=-3.0156e+05,0.9881780048391711,20.596799718613116,,,,known-time PSD-symbol recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S1,Many clusters,R=1.25; D=300; nu=1e+05; ell=22,c0=0.25; c2=668; c4=-3.3426e+05,1.0,2.2388289386060954e-07,,,,known-time PSD-symbol recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S1,Clusters + singles,R=1.25; D=300; nu=1e+05; ell=22,c0=0.25; c2=668; c4=-3.3426e+05,1.0,6.956851595129489e-10,,,,known-time PSD-symbol recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S2,Random smooth,R=1.25; D=300; nu=1e+05; ell=22,c0=0.25; c2=668; c4=-3.3426e+05,1.0,6.269074580216441e-12,,,,known-time PSD-symbol recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S2,One central cluster,R=1.25; D=300; nu=1e+05; ell=22,c0=0.30131; c2=556.24; c4=-3.0746e+05,0.9940092465387473,16.73000400736698,,,,known-time PSD-symbol recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S2,Many clusters,R=1.25; D=300; nu=1e+05; ell=22,c0=0.25; c2=668; c4=-3.3426e+05,1.0,3.515291818113761e-07,,,,known-time PSD-symbol recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S2,Clusters + singles,R=1.25; D=300; nu=1e+05; ell=22,c0=0.25; c2=668; c4=-3.3426e+05,1.0,5.020771556325441e-10,,,,known-time PSD-symbol recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S3,Random smooth,R=1.25; D=300; nu=1e+05; ell=22,net_k2/c0=2672; net_k4/c0=-1.337e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,,unknown-time ratio / shape recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S3,One central cluster,R=1.25; D=300; nu=1e+05; ell=22,net_k2/c0=1846.1; net_k4/c0=-1.0204e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,0.9940092465387473,,,,,unknown-time ratio / shape recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S3,Many clusters,R=1.25; D=300; nu=1e+05; ell=22,net_k2/c0=2672; net_k4/c0=-1.337e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,,unknown-time ratio / shape recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S3,Clusters + singles,R=1.25; D=300; nu=1e+05; ell=22,net_k2/c0=2672; net_k4/c0=-1.337e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,,unknown-time ratio / shape recovery
R+Diff+Hyper+SH,Diff + Hyper + SH,S4,Random smooth,R=1.25; D=300; nu=1e+05; ell=22,shape coefficients=[ 2.4101e+05 -9.1197e+03  1.3860e+01],0.9327415730058201,,,,,single-snapshot shape diagnostic only
R+Diff+Hyper+SH,Diff + Hyper + SH,S4,One central cluster,R=1.25; D=300; nu=1e+05; ell=22,shape coefficients=[ 3.5369e+05 -9.4944e+03 -1.5197e+01],0.8189259901864494,,,,,single-snapshot shape diagnostic only
R+Diff+Hyper+SH,Diff + Hyper + SH,S4,Many clusters,R=1.25; D=300; nu=1e+05; ell=22,shape coefficients=[ 3.0436e+05 -1.0013e+04  8.9006e+00],0.9508042886144665,,,,,single-snapshot shape diagnostic only
R+Diff+Hyper+SH,Diff + Hyper + SH,S4,Clusters + singles,R=1.25; D=300; nu=1e+05; ell=22,shape coefficients=[ 2.4174e+05 -8.9967e+03  1.1385e+01],0.9420994991570265,,,,,single-snapshot shape diagnostic only
R+Diff+Hyper+SH,Diff + Hyper + SH,S5,Random smooth,R=1.25; D=300; nu=1e+05; ell=22,median accepted-segment metric=-737.69,0.8942795324468686,,5.0,8.0,,segmented regional shape diagnostic
R+Diff+Hyper+SH,Diff + Hyper + SH,S5,One central cluster,R=1.25; D=300; nu=1e+05; ell=22,median accepted-segment metric=-377.32,0.9531930851813695,,8.0,8.0,,segmented regional shape diagnostic
R+Diff+Hyper+SH,Diff + Hyper + SH,S5,Many clusters,R=1.25; D=300; nu=1e+05; ell=22,median accepted-segment metric=-878.49,0.8491676891923878,,6.0,8.0,,segmented regional shape diagnostic
R+Diff+Hyper+SH,Diff + Hyper + SH,S5,Clusters + singles,R=1.25; D=300; nu=1e+05; ell=22,median accepted-segment metric=-1056.6,0.9063684966178112,,6.0,8.0,,segmented regional shape diagnostic
R+Adv+Hyper+SH,Adv + Hyper + SH,S1,Random smooth,R=1.25; c=120; nu=1e+05; ell=22,c0=0.25; c2=968; c4=-3.3426e+05,1.0,2.3465527042126945e-11,,,c,known-time PSD-symbol recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S1,One central cluster,R=1.25; c=120; nu=1e+05; ell=22,c0=0.25077; c2=966.58; c4=-3.3399e+05,0.9999892951979574,0.14691795825464196,,,c,known-time PSD-symbol recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S1,Many clusters,R=1.25; c=120; nu=1e+05; ell=22,c0=0.25; c2=968; c4=-3.3426e+05,1.0,1.3974945131323227e-07,,,c,known-time PSD-symbol recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S1,Clusters + singles,R=1.25; c=120; nu=1e+05; ell=22,c0=0.25; c2=968; c4=-3.3426e+05,1.0,1.4046431602794708e-11,,,c,known-time PSD-symbol recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S2,Random smooth,R=1.25; c=120; nu=1e+05; ell=22,c0=0.25; c2=968; c4=-3.3426e+05,1.0,3.8756876496005466e-13,,,c,known-time PSD-symbol recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S2,One central cluster,R=1.25; c=120; nu=1e+05; ell=22,c0=0.253; c2=961.53; c4=-3.3273e+05,0.9999635496408865,0.6685400805142171,,,c,known-time PSD-symbol recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S2,Many clusters,R=1.25; c=120; nu=1e+05; ell=22,c0=0.25; c2=968; c4=-3.3426e+05,1.0,7.240931967888263e-08,,,c,known-time PSD-symbol recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S2,Clusters + singles,R=1.25; c=120; nu=1e+05; ell=22,c0=0.25; c2=968; c4=-3.3426e+05,1.0,1.3283038580903692e-11,,,c,known-time PSD-symbol recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S3,Random smooth,R=1.25; c=120; nu=1e+05; ell=22,net_k2/c0=3872; net_k4/c0=-1.337e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,c,unknown-time ratio / shape recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S3,One central cluster,R=1.25; c=120; nu=1e+05; ell=22,net_k2/c0=3800.5; net_k4/c0=-1.3151e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,0.9999635496408865,,,,c,unknown-time ratio / shape recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S3,Many clusters,R=1.25; c=120; nu=1e+05; ell=22,net_k2/c0=3872; net_k4/c0=-1.337e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,c,unknown-time ratio / shape recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S3,Clusters + singles,R=1.25; c=120; nu=1e+05; ell=22,net_k2/c0=3872; net_k4/c0=-1.337e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,c,unknown-time ratio / shape recovery
R+Adv+Hyper+SH,Adv + Hyper + SH,S4,Random smooth,R=1.25; c=120; nu=1e+05; ell=22,shape coefficients=[ 2.0503e+05 -8.4445e+03  1.3620e+01],0.9228867738420867,,,,c,single-snapshot shape diagnostic only
R+Adv+Hyper+SH,Adv + Hyper + SH,S4,One central cluster,R=1.25; c=120; nu=1e+05; ell=22,shape coefficients=[ 3.4911e+05 -9.4849e+03 -1.3976e+01],0.8428487777135042,,,,c,single-snapshot shape diagnostic only
R+Adv+Hyper+SH,Adv + Hyper + SH,S4,Many clusters,R=1.25; c=120; nu=1e+05; ell=22,shape coefficients=[ 2.8085e+05 -9.6141e+03  9.5059e+00],0.9452095297778801,,,,c,single-snapshot shape diagnostic only
R+Adv+Hyper+SH,Adv + Hyper + SH,S4,Clusters + singles,R=1.25; c=120; nu=1e+05; ell=22,shape coefficients=[ 2.0874e+05 -8.4088e+03  1.1757e+01],0.9303117137071806,,,,c,single-snapshot shape diagnostic only
R+Adv+Hyper+SH,Adv + Hyper + SH,S5,Random smooth,R=1.25; c=120; nu=1e+05; ell=22,median accepted-segment metric=-565.02,0.9590628558179377,,8.0,8.0,c,segmented regional shape diagnostic
R+Adv+Hyper+SH,Adv + Hyper + SH,S5,One central cluster,R=1.25; c=120; nu=1e+05; ell=22,median accepted-segment metric=-374.6,0.9551258538341469,,8.0,8.0,c,segmented regional shape diagnostic
R+Adv+Hyper+SH,Adv + Hyper + SH,S5,Many clusters,R=1.25; c=120; nu=1e+05; ell=22,median accepted-segment metric=-881.82,0.8760700219518223,,5.0,8.0,c,segmented regional shape diagnostic
R+Adv+Hyper+SH,Adv + Hyper + SH,S5,Clusters + singles,R=1.25; c=120; nu=1e+05; ell=22,median accepted-segment metric=-958.77,0.9055787738336106,,8.0,8.0,c,segmented regional shape diagnostic
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S1,Random smooth,R=1.25; D=300; c=120; nu=1e+05; ell=22,c0=0.25; c2=668; c4=-3.3426e+05,1.0,2.6287528374971274e-10,,,c,known-time PSD-symbol recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S1,One central cluster,R=1.25; D=300; c=120; nu=1e+05; ell=22,c0=0.32313; c2=503.33; c4=-2.9324e+05,0.9936561685368562,24.65184769406884,,,c,known-time PSD-symbol recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S1,Many clusters,R=1.25; D=300; c=120; nu=1e+05; ell=22,c0=0.25; c2=668; c4=-3.3426e+05,1.0,1.1388185830147412e-07,,,c,known-time PSD-symbol recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S1,Clusters + singles,R=1.25; D=300; c=120; nu=1e+05; ell=22,c0=0.25; c2=668; c4=-3.3426e+05,1.0,4.194840084075437e-10,,,c,known-time PSD-symbol recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S2,Random smooth,R=1.25; D=300; c=120; nu=1e+05; ell=22,c0=0.25; c2=668; c4=-3.3426e+05,1.0,3.602409122834501e-10,,,c,known-time PSD-symbol recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S2,One central cluster,R=1.25; D=300; c=120; nu=1e+05; ell=22,c0=0.30235; c2=550.39; c4=-3.0502e+05,0.9963585649456205,17.606666461518135,,,c,known-time PSD-symbol recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S2,Many clusters,R=1.25; D=300; c=120; nu=1e+05; ell=22,c0=0.25; c2=668; c4=-3.3426e+05,1.0,6.077420254338854e-07,,,c,known-time PSD-symbol recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S2,Clusters + singles,R=1.25; D=300; c=120; nu=1e+05; ell=22,c0=0.25; c2=668; c4=-3.3426e+05,1.0,2.3229216288358342e-10,,,c,known-time PSD-symbol recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S3,Random smooth,R=1.25; D=300; c=120; nu=1e+05; ell=22,net_k2/c0=2672; net_k4/c0=-1.337e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S3,One central cluster,R=1.25; D=300; c=120; nu=1e+05; ell=22,net_k2/c0=1820.4; net_k4/c0=-1.0088e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,0.9963585649456205,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S3,Many clusters,R=1.25; D=300; c=120; nu=1e+05; ell=22,net_k2/c0=2672; net_k4/c0=-1.337e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S3,Clusters + singles,R=1.25; D=300; c=120; nu=1e+05; ell=22,net_k2/c0=2672; net_k4/c0=-1.337e+06; note: SH shares spectral powers with other operators; primitive separation not claimed.,1.0,,,,c,unknown-time ratio / shape recovery
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S4,Random smooth,R=1.25; D=300; c=120; nu=1e+05; ell=22,shape coefficients=[ 2.4096e+05 -9.1204e+03  1.3866e+01],0.9330391504130995,,,,c,single-snapshot shape diagnostic only
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S4,One central cluster,R=1.25; D=300; c=120; nu=1e+05; ell=22,shape coefficients=[ 3.5392e+05 -9.4998e+03 -1.5190e+01],0.8191179141758176,,,,c,single-snapshot shape diagnostic only
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S4,Many clusters,R=1.25; D=300; c=120; nu=1e+05; ell=22,shape coefficients=[ 3.0426e+05 -1.0013e+04  8.9015e+00],0.9508468792921345,,,,c,single-snapshot shape diagnostic only
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S4,Clusters + singles,R=1.25; D=300; c=120; nu=1e+05; ell=22,shape coefficients=[ 2.4178e+05 -8.9946e+03  1.1377e+01],0.9418196933022793,,,,c,single-snapshot shape diagnostic only
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S5,Random smooth,R=1.25; D=300; c=120; nu=1e+05; ell=22,median accepted-segment metric=-695.02,0.958920255108753,,8.0,8.0,c,segmented regional shape diagnostic
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S5,One central cluster,R=1.25; D=300; c=120; nu=1e+05; ell=22,median accepted-segment metric=-377.7,0.954031258302626,,8.0,8.0,c,segmented regional shape diagnostic
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S5,Many clusters,R=1.25; D=300; c=120; nu=1e+05; ell=22,median accepted-segment metric=-947.68,0.8586982017595408,,6.0,8.0,c,segmented regional shape diagnostic
R+Diff+Adv+Hyper+SH,Diff + Adv + Hyper + SH,S5,Clusters + singles,R=1.25; D=300; c=120; nu=1e+05; ell=22,median accepted-segment metric=-935.6,0.8857299389379096,,7.0,8.0,c,segmented regional shape diagnostic
R+KSlin,KSlin,S1,Random smooth,R=0.65; a2=450; a4=1.5e+05,R=0.65; a2=450; a4=1.5e+05,1.0,4.800110926023788e-13,,,,known-time PSD-symbol recovery
R+KSlin,KSlin,S1,One central cluster,R=0.65; a2=450; a4=1.5e+05,R=0.6499; a2=450.25; a4=1.5007e+05,0.9999998282842114,0.0465671570400591,,,,known-time PSD-symbol recovery
R+KSlin,KSlin,S1,Many clusters,R=0.65; a2=450; a4=1.5e+05,R=0.65; a2=450; a4=1.5e+05,1.0,3.9050549579163395e-09,,,,known-time PSD-symbol recovery
R+KSlin,KSlin,S1,Clusters + singles,R=0.65; a2=450; a4=1.5e+05,R=0.65; a2=450; a4=1.5e+05,1.0,8.731149137020111e-13,,,,known-time PSD-symbol recovery
R+KSlin,KSlin,S2,Random smooth,R=0.65; a2=450; a4=1.5e+05,R=0.65; a2=450; a4=1.5e+05,1.0,1.010549668636587e-12,,,,known-time PSD-symbol recovery
R+KSlin,KSlin,S2,One central cluster,R=0.65; a2=450; a4=1.5e+05,R=0.64989; a2=450.27; a4=1.5007e+05,0.99999990383555,0.04881009846415448,,,,known-time PSD-symbol recovery
R+KSlin,KSlin,S2,Many clusters,R=0.65; a2=450; a4=1.5e+05,R=0.65; a2=450; a4=1.5e+05,1.0,3.396669247498115e-09,,,,known-time PSD-symbol recovery
R+KSlin,KSlin,S2,Clusters + singles,R=0.65; a2=450; a4=1.5e+05,R=0.65; a2=450; a4=1.5e+05,1.0,2.9103830456733704e-13,,,,known-time PSD-symbol recovery
R+KSlin,KSlin,S3,Random smooth,R=0.65; a2=450; a4=1.5e+05,a2/R=692.31; a4/R=2.3077e+05,1.0,,,,,unknown-time ratio / shape recovery
R+KSlin,KSlin,S3,One central cluster,R=0.65; a2=450; a4=1.5e+05,a2/R=692.84; a4/R=2.3092e+05,0.99999990383555,,,,,unknown-time ratio / shape recovery
R+KSlin,KSlin,S3,Many clusters,R=0.65; a2=450; a4=1.5e+05,a2/R=692.31; a4/R=2.3077e+05,1.0,,,,,unknown-time ratio / shape recovery
R+KSlin,KSlin,S3,Clusters + singles,R=0.65; a2=450; a4=1.5e+05,a2/R=692.31; a4/R=2.3077e+05,1.0,,,,,unknown-time ratio / shape recovery
R+KSlin,KSlin,S4,Random smooth,R=0.65; a2=450; a4=1.5e+05,shape coefficients=[ 1.1014e+04 -4.4897e+03  9.9288e+00],0.9309163642655769,,,,,single-snapshot shape diagnostic only
R+KSlin,KSlin,S4,One central cluster,R=0.65; a2=450; a4=1.5e+05,shape coefficients=[ 3.1841e+05 -8.9120e+03 -1.4154e+01],0.850630839470846,,,,,single-snapshot shape diagnostic only
R+KSlin,KSlin,S4,Many clusters,R=0.65; a2=450; a4=1.5e+05,shape coefficients=[ 1.7376e+05 -7.5439e+03  8.4793e+00],0.9484759455281248,,,,,single-snapshot shape diagnostic only
R+KSlin,KSlin,S4,Clusters + singles,R=0.65; a2=450; a4=1.5e+05,shape coefficients=[ 1.7093e+04 -4.5015e+03  8.0248e+00],0.9370226567466697,,,,,single-snapshot shape diagnostic only
R+KSlin,KSlin,S5,Random smooth,R=0.65; a2=450; a4=1.5e+05,median accepted-segment metric=-836.16,0.9475118738597248,,4.0,8.0,,segmented regional shape diagnostic
R+KSlin,KSlin,S5,One central cluster,R=0.65; a2=450; a4=1.5e+05,median accepted-segment metric=-380.1,0.9522500794308522,,8.0,8.0,,segmented regional shape diagnostic
R+KSlin,KSlin,S5,Many clusters,R=0.65; a2=450; a4=1.5e+05,median accepted-segment metric=-817.02,0.8583659211746311,,4.0,8.0,,segmented regional shape diagnostic
R+KSlin,KSlin,S5,Clusters + singles,R=0.65; a2=450; a4=1.5e+05,median accepted-segment metric=-967.55,0.9276251153076462,,7.0,8.0,,segmented regional shape diagnostic
CHlin,CHlin,S1,Random smooth,A2=450; A4=1.5e+05,A2=450; A4=1.5e+05,1.0,9.33020298058788e-12,,,,known-time PSD-symbol recovery
CHlin,CHlin,S1,One central cluster,A2=450; A4=1.5e+05,A2=450.6; A4=1.5019e+05,0.9999991880651442,0.12845371637344402,,,,known-time PSD-symbol recovery
CHlin,CHlin,S1,Many clusters,A2=450; A4=1.5e+05,A2=450; A4=1.5e+05,1.0,4.445096995671823e-09,,,,known-time PSD-symbol recovery
CHlin,CHlin,S1,Clusters + singles,A2=450; A4=1.5e+05,A2=450; A4=1.5e+05,1.0,6.4300770140511715e-12,,,,known-time PSD-symbol recovery
CHlin,CHlin,S2,Random smooth,A2=450; A4=1.5e+05,A2=450; A4=1.5e+05,1.0,8.194597790457515e-12,,,,known-time PSD-symbol recovery
CHlin,CHlin,S2,One central cluster,A2=450; A4=1.5e+05,A2=450.46; A4=1.5014e+05,0.999999535928095,0.09907009036491712,,,,known-time PSD-symbol recovery
CHlin,CHlin,S2,Many clusters,A2=450; A4=1.5e+05,A2=450; A4=1.5e+05,1.0,3.6360826622209667e-09,,,,known-time PSD-symbol recovery
CHlin,CHlin,S2,Clusters + singles,A2=450; A4=1.5e+05,A2=450; A4=1.5e+05,1.0,8.723165794637883e-12,,,,known-time PSD-symbol recovery
CHlin,CHlin,S3,Random smooth,A2=450; A4=1.5e+05,A2/A4=0.003,1.0,,,,,unknown-time ratio / shape recovery
CHlin,CHlin,S3,One central cluster,A2=450; A4=1.5e+05,A2/A4=0.003001,0.9999995704288053,,,,,unknown-time ratio / shape recovery
CHlin,CHlin,S3,Many clusters,A2=450; A4=1.5e+05,A2/A4=0.003,1.0,,,,,unknown-time ratio / shape recovery
CHlin,CHlin,S3,Clusters + singles,A2=450; A4=1.5e+05,A2/A4=0.003,1.0,,,,,unknown-time ratio / shape recovery
CHlin,CHlin,S4,Random smooth,A2=450; A4=1.5e+05,shape coefficients=[ 1.0611e+04 -4.4877e+03  9.9292e+00],0.9309491093532808,,,,,single-snapshot shape diagnostic only
CHlin,CHlin,S4,One central cluster,A2=450; A4=1.5e+05,shape coefficients=[ 3.1834e+05 -8.9066e+03 -1.4164e+01],0.8502050103730673,,,,,single-snapshot shape diagnostic only
CHlin,CHlin,S4,Many clusters,A2=450; A4=1.5e+05,shape coefficients=[ 1.7341e+05 -7.5417e+03  8.4792e+00],0.9486651269206131,,,,,single-snapshot shape diagnostic only
CHlin,CHlin,S4,Clusters + singles,A2=450; A4=1.5e+05,shape coefficients=[ 1.6890e+04 -4.4976e+03  8.0178e+00],0.937208291201868,,,,,single-snapshot shape diagnostic only
CHlin,CHlin,S5,Random smooth,A2=450; A4=1.5e+05,median accepted-segment metric=-836.16,0.947511873859725,,4.0,8.0,,segmented regional shape diagnostic
CHlin,CHlin,S5,One central cluster,A2=450; A4=1.5e+05,median accepted-segment metric=-380.1,0.952250079430847,,8.0,8.0,,segmented regional shape diagnostic
CHlin,CHlin,S5,Many clusters,A2=450; A4=1.5e+05,median accepted-segment metric=-817.02,0.8583659211746312,,4.0,8.0,,segmented regional shape diagnostic
CHlin,CHlin,S5,Clusters + singles,A2=450; A4=1.5e+05,median accepted-segment metric=-967.55,0.9276251153076469,,7.0,8.0,,segmented regional shape diagnostic
R+Mixed,Diff + Adv + Disp + Hyper,S1,Random smooth,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,R=0.65; D=500; nu=1e+05,1.0,1.4076213119551539e-09,,,c; beta3,known-time PSD-symbol recovery
R+Mixed,Diff + Adv + Disp + Hyper,S1,One central cluster,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,R=0.66407; D=531.38; nu=92272,0.9996634465763833,6.276555749526892,,,c; beta3,known-time PSD-symbol recovery
R+Mixed,Diff + Adv + Disp + Hyper,S1,Many clusters,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,R=0.65; D=500; nu=1e+05,1.0,2.7533292268344666e-08,,,c; beta3,known-time PSD-symbol recovery
R+Mixed,Diff + Adv + Disp + Hyper,S1,Clusters + singles,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,R=0.65; D=500; nu=1e+05,1.0,1.3228709576651453e-09,,,c; beta3,known-time PSD-symbol recovery
R+Mixed,Diff + Adv + Disp + Hyper,S2,Random smooth,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,R=0.65; D=500; nu=1e+05,1.0,1.3301614671945572e-09,,,c; beta3,known-time PSD-symbol recovery
R+Mixed,Diff + Adv + Disp + Hyper,S2,One central cluster,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,R=0.65318; D=506.85; nu=98388,0.9999509825419332,1.3693503880941307,,,c; beta3,known-time PSD-symbol recovery
R+Mixed,Diff + Adv + Disp + Hyper,S2,Many clusters,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,R=0.65; D=500; nu=1e+05,1.0,7.123697969291243e-08,,,c; beta3,known-time PSD-symbol recovery
R+Mixed,Diff + Adv + Disp + Hyper,S2,Clusters + singles,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,R=0.65; D=500; nu=1e+05,1.0,1.370572135783732e-09,,,c; beta3,known-time PSD-symbol recovery
R+Mixed,Diff + Adv + Disp + Hyper,S3,Random smooth,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,D/(R)=769.23; nu/(R)=1.5385e+05,1.0,,,,c; beta3,unknown-time ratio / shape recovery
R+Mixed,Diff + Adv + Disp + Hyper,S3,One central cluster,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,D/(R)=775.97; nu/(R)=1.5063e+05,0.9999509825419332,,,,c; beta3,unknown-time ratio / shape recovery
R+Mixed,Diff + Adv + Disp + Hyper,S3,Many clusters,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,D/(R)=769.23; nu/(R)=1.5385e+05,1.0,,,,c; beta3,unknown-time ratio / shape recovery
R+Mixed,Diff + Adv + Disp + Hyper,S3,Clusters + singles,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,D/(R)=769.23; nu/(R)=1.5385e+05,1.0,,,,c; beta3,unknown-time ratio / shape recovery
R+Mixed,Diff + Adv + Disp + Hyper,S4,Random smooth,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,shape coefficients=[ 1.0961e+05 -6.3715e+03  1.0363e+01],0.9581249906622219,,,,c; beta3,single-snapshot shape diagnostic only
R+Mixed,Diff + Adv + Disp + Hyper,S4,One central cluster,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,shape coefficients=[ 3.4545e+05 -9.2140e+03 -1.7459e+01],0.7844114674214441,,,,c; beta3,single-snapshot shape diagnostic only
R+Mixed,Diff + Adv + Disp + Hyper,S4,Many clusters,R=0.65; D=500; c=120; beta3=80000; nu=1e+05,shape coefficients=[ 2.4756e+05 -8.8640e+03  7.5188e+00],0.9720081431239188,,,,c; beta3,single-snapshot shape diagnostic only
